how long will it take for me to drive to my appointment at 7 pm if i avoid the freeway	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] [SL:PATH_AVOID ] ]
Traffic route to Virginia Beach without taking I - 64	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] [SL:PATH_AVOID ] ]
What is the distance between Myanmar and Thailand	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How many miles between Houston and Birmingham	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
How 's traffic on 590	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how long to get to the concert	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
how does my morning commute look	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:PATH ] ]
Are the roads to Tina 's house flooded ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:ROAD_CONDITION ] ]
What 's the morning traffic like in Boston	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
What is the traffic like around Front Street	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
i am enroute update me about traffic	[IN:GET_INFO_TRAFFIC ]
is A1A traffic busy today	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Saturday evening traffic in SFC	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
what is the traffic from san antonio to austin	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
Quickest route to take going to Virginia beach now	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How far is it from New Zealand to Japan	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
what is the traffic like in Elizabeth	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Please tell me if there are any downed power lines from the storm near my house	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ] ] ]
what is the traffic driving from los angeles to santa monica	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Are there any bus routes from Banning to Palm Springs ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Has the ice been removed from Champaign ave . yet ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:LOCATION ] ]
What is the best route to take from my house to downtown	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION ] ]
How long will my drive home be , with current traffic	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What 's the traffic like outside	[IN:GET_INFO_TRAFFIC ]
How far is Chicago from my location	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
what is the traffic from atlanta to douglasville like	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
How should I travel from home to San jose	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION ] ]
With the icy road conditions , what does my commute home look like if I leave work at 3 : 30 PM today ?	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION ] [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
How long will it take to get from San Francisco to Los Angeles	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION ] ]
Can I make it to Brooklyn NY and back home by 10 pm tonight ?	[IN:GET_ESTIMATED_ARRIVAL [SL:WAYPOINT ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] ]
how long does it take me if I took local streets	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] ]
If I leave now can I get to Milwaukee before 1 : 00 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
What 's traffic like in Portsmouth , NH	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
traffic update for 880 north please	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How is the traffic in Disney World	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
how many miles from here to Orlando	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
find a route with no bridges	[IN:GET_DIRECTIONS [SL:PATH_AVOID ] ]
how long is the drive from work to the MODA center	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Is traffic heavy today in birmingham	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
What is the traffic like going to Target	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
is there heavy traffic in near lax	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:POINT_ON_MAP ] ] ] ]
How long will it take me to get to Miami by car if leaving from Durham , North Carolina	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:METHOD_TRAVEL ] [SL:SOURCE ] ]
How long will I get to the Raiders ' game if drive on Wynn road ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:METHOD_TRAVEL ] [SL:PATH ] ]
how heavy is the traffic to the airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What is the traffic like going to the airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
what is the distance between Los Angeles and phoenix	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How is traffic on George Washington Bridge now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
What is the traffic like in Dallas , Tx	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is the drive to Seattle	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
If I leave Shakespeare in the Park at 8 pm , when will I get to Portland ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
Take me home the quickest way	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
how long will it take to drive to 118 Sunset Avenue	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
WHAT IS THE BEST ROUTE TO TAKE TO DENTON FROM HERE TO AVOID DELAYS	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:OBSTRUCTION_AVOID ] ]
What time will traffic die down	[IN:GET_INFO_TRAFFIC ]
Find me how long it will take to drive to Walmart on Route 50 .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Traffic Morehead City NC	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
is there traffic on my route	[IN:GET_INFO_TRAFFIC ]
Is the highway full of traffic ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
If I the concert gets over at 11 pm , what time will I get home in Newport ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ] ] ]
why is Newport Rd off ramp closed	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Can I have an update on traffic	[IN:GET_INFO_TRAFFIC ]
how long will it take me to drive from New York to Los Angeles	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
what kind of traffic is there	[IN:GET_INFO_TRAFFIC ]
Local traffic	[IN:GET_INFO_TRAFFIC ]
is there contruction starting tonight on 1 25	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
How long will my drive be home	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
are there any delays on 59 South	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Get directions to downtown Washington D.C . without passing construction	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:OBSTRUCTION_AVOID ] ]
ALTERNATIVE OPTIONS FOR TRAFFIC	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
Tell me driving directions to the Empire State Building	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
what is the traffic looking like this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Is there traffic on the freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
what is traffic like to my parents	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
How long can I expect the drive home to be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
any traffic issues driving to boston today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION ] [SL:DATE_TIME ] ]
Any detours near my location right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Are there any traffic delays on my way to the supermarket ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
avoid road construction please	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
When will I reach to Texas	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] ]
Am I going to make it before 4 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL ] ]
how long will it take me to drive to seattle	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
traffic at 6 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How far to home	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
if I leave right now can I get to the Hilton in longview by 2	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
when will i arrive in san jose , CA	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] ]
If I leave my house at noon , when I arrive at Fleet Feet Sports in Sacramento ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Are there any new traffic updates in Charleston	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Will the traffic be bumper to bumper	[IN:GET_INFO_TRAFFIC ]
when do I need to leave work to arrrive at my doctor 's appointment on monday	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
How do I get to Orlando International Airport	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long would it take to drive to Cedar Point	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
how long is my drive to houston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
How long will traffic delay me	[IN:GET_ESTIMATED_DURATION ]
What is traffic like on Route 32	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Get me the time to Marjorie 's house from my house .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
is the traffic heavy when i leave	[IN:GET_INFO_TRAFFIC ]
Direct me to the nearest gas station on Commonwealth Ave	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
what 's the traffic looking like for my commute to work	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
What is the Distance from Seattle to Orlando	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
get directions to downtown Boston from Providence leaving at 4 pm	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] ]
What is the best way going to Fremont Experience ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long is the drive to my brother 's house	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
How bad is traffic going to work right now	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
is there construction delays on my way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
roads with the least traffic	[IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION_AVOID ] ]
Tell me the traffic between home and Frederick this morning please	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION ] [SL:DATE_TIME ] ]
What time will i get to Atlantic City if I leave my home at 4 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
is there heavy traffic on my drive home	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
How long would it take to get to Crabtree Mall from my house ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
what is the expected arrival time at AA Center if I leave at 3 : 15 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
are there any backups in traffic on the 101	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is my drive to Seattle	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
Display route that avoids highway	[IN:GET_DIRECTIONS [SL:PATH_AVOID ] ]
How long will it take me to get to Aurora from my house ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
what is the distance between los angeles and new york city	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What time should I start driving to the Cowboys game ?	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
what time should I leave if I want to get into my work at 7 am	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
show traffic delays in LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the distance between Los Angeles and Chicago	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What is the normal traffic situation going through Washington DC around 6PM on a week night ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
how long before i get to the dentist if i avoid the construction area leaving from haousa quaters	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:OBSTRUCTION_AVOID ] [SL:SOURCE ] ]
How long will it take me to get to Joe 's house if I leave at noon ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Is traffic moving in LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What would be the shortest route to get to Charleston ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
What does traffic look like from Orem to Salt Lake ? All routes please	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
If I leave my house in 2 hours , when will I arrive in Nashua , New Hampshire ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
How 's the traffic between Shreveport and Bossier	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
How much traffic is there today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
what is my traffic to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
can you find me the route with the least traffic from my work to the pensacola ice pilots game	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
How long is it going to take to get from Rockledge to Orlando today	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION ] [SL:DATE_TIME ] ]
Is there traffic from Forest Hill to Middle River	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
Is the traffic bad in San Francisco right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How long is the ride from Los Angeles to the Grand Canyon	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
what is the traffic between here and Clay Center	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Will I be stuck in traffic on Anderson Loop if I leave for grandpa 's now ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] [SL:DATE_TIME ] ]
what is the latest houston traffic report	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Get me driving directions to the Jazz Music Festival in New Orleans	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ] ] ]
If I stay in Leesburg Florida , how many miles to the Orlando airport is it	[IN:GET_DISTANCE [SL:SOURCE ] [SL:UNIT_DISTANCE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long will it take me to get to Legoland	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
what 's the traffic like in norman oklahoma tonight	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
how long is a flight from ny to la	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How long will it take me to get to San Angelo Texas ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
i need the traffic from here to my office	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] ]
i need to get to the vet in newport news . what time do i need to leave to get there at 10 : 30	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
how long is my drive to the supermarket	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Traffic update for Virginia	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how many miles is it from here to myrtle beach	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Is there a detour for 55th avenue	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
update me on the traffic	[IN:GET_INFO_TRAFFIC ]
show me the shortest route with the least amount of delays to Brookings at night	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
What is the traffic between 50th and 60th street	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
how is today 's traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
how long is my drive from home to Edwards , MS	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION ] ]
How long will it take me to get to the Beyonce concert tonight ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
whats the traffic like in Flagstaff Arizona at 8 am	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
when should I leave if I want to arrive at the Gala by 7 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
Will there be slow traffic in the area around 2 pm	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
What time should I leave to make it to my appointment at 4 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
Which bus takes me to Long Beach	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
how is the traffic driving from lansing to detroit	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Show me the traffic in Manhattan	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
what is traffic like today in Hawaii	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
How long is my drive to LA	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
What is the traffic driving from Sandy to Denver	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How far is sweden from norway	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] ]
How the flow of traffic through downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Should I avoid I - 26 today	[IN:GET_INFO_TRAFFIC [SL:PATH_AVOID ] [SL:DATE_TIME ] ]
What is the shortest way to go to the airport	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What is the traffic like in Downtown Phoenix	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How bad is the traffic on the way to Lenoir City	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
How is my commute looking when I leave work at 3 : 00 pm to get to my doctors appointment by 3 : 45 pm ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME ] ]
How long will it take me to drive from my school to the BTS concert ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
how long will it take me to get to work if i do not take the highway from my house	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:PATH_AVOID ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
How much traffic is there in town today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
How is the traffic on the bypass by the airport this morning ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:CATEGORY_LOCATION ] ] ] ] ] [SL:DATE_TIME ] ]
