what time should i leave to reach giza metro station from wahat area by 3 PM ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE ] [SL:DATE_TIME_ARRIVAL ] ]
If I leave right now , when will I arrive at Emily 's ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
How far is it from here to Paris	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Tell me how long it will take me to drive to my cousin 's house if I take Route 309 .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:PATH ] ]
What is the fastest route to phoenix , az	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
Traffic is normal in on Sunday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
May I please get the current traffic	[IN:GET_INFO_TRAFFIC ]
any issues with traffic	[IN:GET_INFO_TRAFFIC ]
How is the traffic from St . George to Salt Lake City	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
Is there a traffic back up on the Mass Turnpike	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
is there a faster alternative to get home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What 's the traffic going from Tampa to St Petersburg	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
Can I make it to Opelousas before 2 : 15 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
What is the distance from Earth to the Moon	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
what is the distance from Orlando to Miami	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Find me the fastest route to Keuka College if I leave by 2 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
If I leave from mum 's at 10 am when will I be in Los Angeles	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
how long does it take to get to Promissão by BR - 37 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:PATH ] ]
How far is it from New York to Paris	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
is there a way to get from the bus station home in 10 minutes	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] ]
Find alternate route around traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
how long will it take to get to orlando with the accident on I4 if i leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
What 's the distance between West Palm Beach , Florida and Jacksonville , GA	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Is there a lot of construction traffic on 95 around DC	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ] ] ]
Get me driving directions to the Lloyd Center in Portland , from 32nd and Caruthers Streets .	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION ] ] ] ]
could you re route my ride home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
is there an alternate route to take	[IN:UPDATE_DIRECTIONS ]
i'm leaving 8 am long will it take me to Tahoe	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
How is traffic looking right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Which route home has the least traffic right now	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:OBSTRUCTION_AVOID ] [SL:DATE_TIME_DEPARTURE ] ]
What will my arrival time be if I leave my house to Liverpool if I need to be somewhere by 2 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
What time should I leave to make it to the Play by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
Give me another route around this accident	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
what is the estimated travel time to the pink concert with construction on i - 90	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
how is the traffic in san diego today	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
is the traffic heavy in downtown this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How do I avoid traffic home	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
will I be late for work	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
What 's an alternate route home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
if i leave now when will i get to my parents	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
How long will it take me to get home now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE ] ]
What will the traffic be like in Chicago	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how long will it take for me to drive to my house before 11 : 00 a.m ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
What 's the traffic on 144th street	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how is the traffic this morning in Maui	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
Calculate arrival time to work if I route around the construction ahead .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:OBSTRUCTION_AVOID ] ]
Take me on the quickest route back home please	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
When should I leave home to get to the party by seven ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
What is the traffic like in San Francisco this evening	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
is there an accident on the interstate	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Is there any heavy traffic on the road to Waynesville	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
Which way should I go to get to work during the construction ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:OBSTRUCTION_AVOID ] ]
How far is Atlanta , Ga	[IN:GET_DISTANCE [SL:DESTINATION ] ]
What is the quickest route to my house	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
How long will it take to get to Florida Palm beach	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
how long will it take me to get to 3rd street right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
What 's the best way to get to the Metro Market at rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Can I get to work by 8 am if I ride my bike from where I am now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL ] [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
How long is the drive from New York to California	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Can I get from here to Kansas city by noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
what is the distance between chicago to canada by road	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Why is traffic on the 508 stalled	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is the drive from home to the nearest park	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] ]
what is the traffic in st louis	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how long will it take me to get to austin	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
How long will it take me to get to the yankee game tomorrow	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
How congested is the traffic going to Montgomery ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
how long of a drive to washington dc from home on a saturday morning	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE ] ]
Which highways are closed between Maplewood and Richfield	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
traffic at my location	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Is there any delays on the way to the airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What 's the best route with the least amount of traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
what time should I leave to arrive at the airport at 6 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
Are there any heavy traffic areas to avoid in Boise	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is the drive to my Church ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How long to Seguin using highway 90 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:PATH ] ]
Can I make it to Carbondale , IL in less than 8 hours if I don't take the interstate at all ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What time do I need to leave work to make my 3 pm conference in Lansing .	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ] ] ]
How far away is las Vegas from Minneapolis	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] ]
Driving home , what 's the traffic like	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What time should I leave to make a dinner engagement downtown at 6 : 30 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ] ] ]
How long is the wait at the Ambassador bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
how many minutes to the milwaukee airport via hwy 100 right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH ] [SL:DATE_TIME ] ]
Does San Francisco have bad traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long would it take me to drive from Richmond to Lynchburg ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How is the traffic during rush hour	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How long will it take to get to Vegas from Provo	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE ] ]
Current traffic in New Orleans	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
What time will I get to Brooklyn if I leave at 5 : 30 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
How long will it take me to drive to myrtle beach	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long is it to St Claire Square in Fairview Heights from Brighton Illinois	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] [SL:SOURCE ] ]
I need directions to the Cross County Shopping Center in Yonkers .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Can I make it to work in less than an hour	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL ] ]
Can I get to Jacksonville with the construction delays by 6 : 00 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
How long will it take me to get to grandma 's house on Christmas day ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How many miles from Pensacola to Portland	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
find a better way to school	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] ]
Are the roads flooded this morning ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:DATE_TIME ] ]
Are the roads clear and safe to drive to the coast tomorrow ?	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Please check the traffic report for this afternoon	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
traffic on highway 61 North	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What are the roads across North Dakota like ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
When would I have to leave my house I want to arrive by 3 PM at the Art Museum by taking Highway 45 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:PATH ] ]
how long is it from here to walmart	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long will it take me to get to work if i take the highway	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
what is the traffic at 3 pm in Selma	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
what is the distance between Reykavik and Milan	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
I have to park and be ready for the job interview by 10 am , give me the best route from home .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] ]
Any traffic on the way to sams house ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
What is traffic like between Amarillo and Happy	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
What time would it take me to get to moms house if I leave my house now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How long will it take me to drive to my dentist appointment ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
How many miles away is Seattle from Croatia	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:DESTINATION ] [SL:SOURCE ] ]
WHAT WILL THE TRAFFIC BE LIKE TUESDAY	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How is the traffic to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
How long will it take me to drive to my mom 's house from my house ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
How far is Richmond to Washington D.C	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What does the traffic look like at 4 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Tell me the traffic today please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
will I get stuck in traffic	[IN:GET_INFO_TRAFFIC ]
how long before i arrive home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
how is traffic this afternoon	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Can I drive from Truckee to Salt Lake City in one day	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
Please tell me what the traffic is like today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What is traffic like near my job	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] ] ] ]
How far is Australia from Europe ?	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] ]
What street does the traffic start	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What is traffic like in Miami this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How long will it take me to get home if I leave barnes n noble at 10 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
what is the distance between charolette and columiba	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What 's the distance between Miami and Los Angeles	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
I need traffic details for highway 550	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is a flight to London	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
How long it will take on bus from Roxy station to Remaya square this evening ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] [SL:DATE_TIME ] ]
What is the traffic like on I - 91 in Springfield right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
Directions to Chicago without tolls	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:PATH_AVOID ] ]
if i leave here at 10 am , when will i get in Grand Canyon	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How far is it from Denver to Durango	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How long of a drive is it to TN	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
How long is my drive to Toledo	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
how many minutes to get to aunt harriets house from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] [SL:CONTACT ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
traffic accident report	[IN:GET_INFO_TRAFFIC ]
Are the roads cleared of snow on Mill Street ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:LOCATION ] ]
can you tell me how much time that the traffic	[IN:GET_ESTIMATED_DURATION ]
What time should I leave to make it to the Charger 's game by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
what is traffic like on route seventy seven	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is traffic very slow in Ocala	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
HOW LONG WILL IT TAKE ME TO DRIVE TO DALLAS IN CURRENT TRAFFIC CONDITIONS	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
will i hit back traffic heading home right now	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME ] ]
get directions to downtown Denver leaving at 9 am from Janell 's house	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
How many miles are from Flint Michigan to Detroit Michigan	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
What is the traffic like on the turnpike	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How is the traffic in downtown Truckee right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
If I leave North Carolina now , will I arrive to my appointment this afternoon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
any construction on 94	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Can I get to the Westfield Mall by 7 pm from my work with the current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] ]
Please tell me if the roads are icy this evening	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:DATE_TIME ] ]
What is the best route to downtown Greenville	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
IS there a traffic jam in monument	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
quickest way to travel in miles to get to North Shore before 5 am tomorrow	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
what is the fastest way to get to the store	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How many miles is it from Georgia to California	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
traffic situation from here to Jacksonville	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Get me to St Petersburg Florida without taking the Sky Way ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:PATH_AVOID ] ]
Is the highway 360 hectic right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How long will it take me to drive from here to Cades Cove TN via Interstate 90 ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] [SL:PATH ] ]
tonight 's traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What is traffic like to BWI	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How much time before I am home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Is traffic bad in Philly right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Is the traffic heavy on the highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Get the time to Bibliotheca Alexandria using El gysh road	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH ] ]
current traffic on valley road	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What roads show flooding	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] ]
What are the current road conditions	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
