Which way is best to go to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Can I get to Parish Hotel if I leave here by 5 pm ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 6 ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 9 10 ] ] ] [SL:DATE_TIME_DEPARTURE 10 13 ] ]
Can you tell me if there 's traffic congestion between 47th and Cottage Grove in Chicago	[IN:GET_INFO_TRAFFIC [SL:SOURCE 10 11 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 12 14 ] [SL:LOCATION_MODIFIER 15 16 ] ] ] ]
Will I make my 5 : 00 flight , in Portland , if I leave Newport by 1 : 00 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT 3 4 ] [SL:DATE_TIME 4 7 ] [SL:CATEGORY_EVENT 7 8 ] [SL:LOCATION 10 11 ] ] ] [SL:SOURCE 15 16 ] [SL:DATE_TIME_DEPARTURE 16 20 ] ]
What is the traffic like on Hwy 285	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 8 ] ]
Has any accidents occurred today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 5 ] ]
What am I looking at for traffic this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 7 9 ] ]
how is the traffic on i - 90 currently	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 8 ] [SL:DATE_TIME 8 9 ] ]
Are there still trees down on George Street ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 8 ] ]
How long will it take me to get from my house to Puerto Penasco Mexico while avoiding toll roads ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 9 10 ] ] ] [SL:DESTINATION 12 15 ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 17 19 ] ] ] ]
How is traffic on the GWB	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 6 ] ]
Can I get to New York City from here before noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION 4 7 ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 8 9 ] ] ] [SL:DATE_TIME_ARRIVAL 9 11 ] ]
what is the distance between San Francisco to Seattle	[IN:GET_DISTANCE [SL:SOURCE 5 7 ] [SL:DESTINATION 8 9 ] ]
How many hours is it driving from Humble to Milwaukee	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 5 6 ] [SL:SOURCE 7 8 ] [SL:DESTINATION 9 10 ] ]
How long will it take going 70mph to travel to seattle from yakima	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 10 11 ] [SL:SOURCE 12 13 ] ]
Give me an estimated time of arrival to Joe 's house in Chicago if we leave in 30 minutes .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 8 9 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 12 13 ] ] ] ] ] [SL:DATE_TIME_DEPARTURE 16 19 ] ]
Will I get caught in traffic going to the store	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 10 ] ] ] ]
how bads the traffic	[IN:GET_INFO_TRAFFIC ]
How much time will traffic add to my commute if I leave at 1 : 30 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 12 17 ] ]
How is traffic in Atlanta	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 5 ] ]
is the traffic is heavy	[IN:GET_INFO_TRAFFIC ]
What 's a route I can take without highways	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 9 ] ] ] ]
How many miles from here to Cambridge , MA	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 4 5 ] ] ] [SL:DESTINATION 6 9 ] ]
Is there an accident on the way to the mall	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 10 ] ] ] ]
What is the traffic in downtown Houston this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 9 ] ]
how long to wisconsin	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 3 4 ] ]
WHAT'S THE TRAFFIC DRIVING FROM KISSIMMEE TO ST . AUGUSTINE	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 3 4 ] [SL:SOURCE 5 6 ] [SL:DESTINATION 7 10 ] ]
Traffic report for Fort Lauderdale area	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 5 ] ]
how long would it take me to get to the border of Louisiana on I - 10 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 13 ] ] ] [SL:PATH 14 17 ] ]
best route to Portland	[IN:GET_DIRECTIONS [SL:DESTINATION 3 4 ] ]
Tell me how to get from my house to Wilderwood Service Dogs , avoiding road closures from ice .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 6 7 ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 9 12 ] ] ] [SL:OBSTRUCTION_AVOID 14 16 ] [SL:ROAD_CONDITION_AVOID 17 18 ] ]
What is the distance from Arkansas to DC	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
Can you tell me how to get the directions to the leading tower of Pisa by walking ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 10 15 ] ] ] [SL:METHOD_TRAVEL 16 17 ] ]
Is there a lot of traffic downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
How can I get to Jones beach from Manhattan	[IN:GET_DIRECTIONS [SL:DESTINATION 5 7 ] [SL:SOURCE 8 9 ] ]
What is the distance between Chicago and Orlando	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
Where is the nearest Tom Thumb	[IN:GET_LOCATION [SL:LOCATION_MODIFIER 3 4 ] [SL:POINT_ON_MAP 4 6 ] ]
How long is traffic backed up for in I - 287	[IN:GET_INFO_TRAFFIC [SL:LOCATION 8 11 ] ]
how 's traffic looking	[IN:GET_INFO_TRAFFIC ]
Are there any road closures in Largo	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
How is the traffic in LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] ]
Please tell me the distance between Columbus and Cleveland , Ohio	[IN:GET_DISTANCE [SL:SOURCE 6 7 ] [SL:DESTINATION 8 11 ] ]
How 's the 405 traffic today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 4 ] [SL:DATE_TIME 5 6 ] ]
Update me on the traffic	[IN:GET_INFO_TRAFFIC ]
How long is it going to take to get to Karen 's apartment if I leave at 5 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 10 11 ] ] ] [SL:DATE_TIME_DEPARTURE 16 18 ] ]
Can I have the traffic details	[IN:GET_INFO_TRAFFIC ]
How long will it take to get to Brittany 's house if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 8 9 ] ] ] [SL:DATE_TIME_DEPARTURE 14 15 ] ]
can you give me the Denver traffic report	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] ]
Are there any obstructions on my way to work this mosrning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME 9 11 ] ]
How far is it from Wellsville , NY to Hornell , NY and how long will it take me to drive there ?	[IN:COMBINE [SL:COMBINE [IN:GET_DISTANCE [SL:SOURCE 5 8 ] [SL:DESTINATION 9 12 ] ] ] [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 20 21 ] [SL:DESTINATION 21 22 ] ] ] ]
traffic this morning new york	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 1 3 ] [SL:LOCATION 3 5 ] ]
Is there rush hour traffic now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 6 ] ]
traffic forecast for los angeles at 5PM	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 7 ] ]
what is the fastest route to school	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] ]
what time will I make it to my 5 pm meeting if I travel interstate 75	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT 7 8 ] [SL:DATE_TIME 8 10 ] [SL:CATEGORY_EVENT 10 11 ] ] ] [SL:PATH 14 16 ] ]
Traffic Raleigh NC	[IN:GET_INFO_TRAFFIC [SL:LOCATION 1 3 ] ]
What is causing the traffic delay in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 7 9 ] ] ] ]
Is there road work on I - 44	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 8 ] ]
If I leave at 8 am will there be any detours on my route to school ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 3 6 ] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] ]
what does the traffic look like over the holiday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 6 9 ] ]
Can you get me from here to Michaels by 5 without going on New Garden St ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 5 6 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 7 8 ] ] ] [SL:DATE_TIME_ARRIVAL 8 10 ] [SL:PATH_AVOID 13 16 ] ]
how long will it take to get to petsmart if taking the freeway detour ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 9 ] ] ] [SL:PATH 11 14 ] ]
Are there any road constructions sites to be aware of in my route to work today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME 15 16 ] ]
Fastest route to my home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 3 4 ] ] ] ]
Average wait time for 5 pm traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 6 ] ]
Can I get downtown by 5 if I leave home now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION 3 4 ] [SL:DATE_TIME_ARRIVAL 4 6 ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE 10 11 ] ]
freeway jam what another way get home	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID 0 2 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
How do I get to New York from Philadelphia if I want to avoid tolls ?	[IN:GET_DIRECTIONS [SL:DESTINATION 5 7 ] [SL:SOURCE 8 9 ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 14 15 ] ] ] ]
how is the traffic in Boston right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 8 ] ]
is the snow clear on Stark St	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 1 3 ] [SL:LOCATION 5 7 ] ]
If I leave The Black Keys Show at 6PM , what time can I expect to arrive in Corning ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_EVENT [SL:NAME_EVENT 3 6 ] [SL:CATEGORY_EVENT 6 7 ] ] ] [SL:DATE_TIME_DEPARTURE 7 9 ] [SL:DESTINATION 18 19 ] ]
what is traffic like entering the midtown tunnel	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 8 ] ] ] ]
Get me the number of miles from Miami to San Francisco	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 5 6 ] [SL:SOURCE 7 8 ] [SL:DESTINATION 9 11 ] ]
Is it bumper to bumper out	[IN:GET_INFO_TRAFFIC ]
Whats going on with traffic	[IN:GET_INFO_TRAFFIC ]
How many miles long is the traffic jam	[IN:GET_INFO_TRAFFIC ]
What is the quickest way to get from Key Largo to Miami if I leave Key Largo at 4 pm ?	[IN:GET_DIRECTIONS [SL:SOURCE 8 10 ] [SL:DESTINATION 11 12 ] [SL:DATE_TIME_DEPARTURE 17 20 ] ]
How long will I be delayed in this traffic back up	[IN:GET_ESTIMATED_DURATION ]
how far is it to orlando	[IN:GET_DISTANCE [SL:DESTINATION 5 6 ] ]
How long will it take me to get from the concert back to my home tomorrow night	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT 9 11 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 13 14 ] ] ] [SL:DATE_TIME_DEPARTURE 15 17 ] ]
is this traffic stopped for an accident or construction	[IN:GET_INFO_TRAFFIC ]
any accidents on freeway today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 4 ] ] ] [SL:DATE_TIME 4 5 ] ]
How long will I get to Planet Hollywood if I leave at 1 : 30 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] ] ] [SL:DATE_TIME_DEPARTURE 11 15 ] ]
directions to portland maine leaving my house at 6 am and avoiding road construction	[IN:GET_DIRECTIONS [SL:DESTINATION 2 4 ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 5 6 ] ] ] [SL:DATE_TIME_DEPARTURE 7 10 ] [SL:OBSTRUCTION_AVOID 12 14 ] ]
when will the traffic let up	[IN:GET_INFO_TRAFFIC ]
what is the traffic report in my area today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 6 8 ] ] ] [SL:DATE_TIME 8 9 ] ]
WILL THERE BE HEAVY TRAFFIC ON MY WAY TO WORK	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Are there any road closures on my commute home	[IN:GET_INFO_TRAFFIC [SL:PATH 6 8 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Get updates on traffic accidents within 45 miles	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 8 ] ] ] ]
If I leave in 10 minutes , how long will it take me to get to Little Rock ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 3 6 ] [SL:DESTINATION 16 18 ] ]
what is the arrival time to Nile boat in cairo from mona 's house ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] [SL:LOCATION_MODIFIER 9 10 ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 11 12 ] ] ] ]
are there any traffic stops in Duncan	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
quickest route to the airport	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 5 ] ] ] ]
How is the traffic driving from Tuscaloosa to Birmingham	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 4 5 ] [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] ]
Is traffic bad on the interstate	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 6 ] ] ] ]
what time should i leave to reach giza metro station from wahat area by 3 PM ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 10 ] ] ] [SL:SOURCE 11 12 ] [SL:DATE_TIME_ARRIVAL 13 16 ] ]
If I leave right now , when will I arrive at Emily 's ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 3 5 ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 11 12 ] ] ] ]
How far is it from here to Paris	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 5 6 ] ] ] [SL:DESTINATION 7 8 ] ]
Tell me how long it will take me to drive to my cousin 's house if I take Route 309 .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 9 10 ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 11 12 ] [SL:TYPE_RELATION 12 13 ] ] ] [SL:PATH 18 20 ] ]
What is the fastest route to phoenix , az	[IN:GET_DIRECTIONS [SL:DESTINATION 6 9 ] ]
Traffic is normal in on Sunday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 6 ] ]
May I please get the current traffic	[IN:GET_INFO_TRAFFIC ]
any issues with traffic	[IN:GET_INFO_TRAFFIC ]
How is the traffic from St . George to Salt Lake City	[IN:GET_INFO_TRAFFIC [SL:SOURCE 5 8 ] [SL:DESTINATION 9 12 ] ]
Is there a traffic back up on the Mass Turnpike	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 10 ] ]
is there a faster alternative to get home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What 's the traffic going from Tampa to St Petersburg	[IN:GET_INFO_TRAFFIC [SL:SOURCE 6 7 ] [SL:DESTINATION 8 10 ] ]
Can I make it to Opelousas before 2 : 15 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION 5 6 ] [SL:DATE_TIME_ARRIVAL 6 10 ] ]
What is the distance from Earth to the Moon	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 9 ] ]
what is the distance from Orlando to Miami	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
Find me the fastest route to Keuka College if I leave by 2 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] ] ] [SL:DATE_TIME_DEPARTURE 11 14 ] ]
If I leave from mum 's at 10 am when will I be in Los Angeles	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION 4 5 ] ] ] [SL:DATE_TIME_DEPARTURE 6 9 ] [SL:DESTINATION 14 16 ] ]
how long does it take to get to Promissão by BR - 37 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 8 9 ] [SL:PATH 10 13 ] ]
How far is it from New York to Paris	[IN:GET_DISTANCE [SL:SOURCE 5 7 ] [SL:DESTINATION 8 9 ] ]
is there a way to get from the bus station home in 10 minutes	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION 7 10 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL 11 14 ] ]
Find alternate route around traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID 4 5 ] ]
how long will it take to get to orlando with the accident on I4 if i leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 8 9 ] [SL:PATH 13 14 ] [SL:DATE_TIME_DEPARTURE 17 18 ] ]
What 's the distance between West Palm Beach , Florida and Jacksonville , GA	[IN:GET_DISTANCE [SL:SOURCE 5 10 ] [SL:DESTINATION 11 14 ] ]
Is there a lot of construction traffic on 95 around DC	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 8 9 ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS 9 10 ] [SL:LOCATION 10 11 ] ] ] ] ] ]
Get me driving directions to the Lloyd Center in Portland , from 32nd and Caruthers Streets .	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL 2 3 ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 8 ] [SL:LOCATION_MODIFIER 9 10 ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION 12 13 ] [SL:LOCATION 14 16 ] ] ] ]
could you re route my ride home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
is there an alternate route to take	[IN:UPDATE_DIRECTIONS ]
i'm leaving 8 am long will it take me to Tahoe	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 2 4 ] [SL:DESTINATION 10 11 ] ]
How is traffic looking right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 6 ] ]
Which route home has the least traffic right now	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:OBSTRUCTION_AVOID 6 7 ] [SL:DATE_TIME_DEPARTURE 7 9 ] ]
What will my arrival time be if I leave my house to Liverpool if I need to be somewhere by 2 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 9 10 ] ] ] [SL:DESTINATION 12 13 ] [SL:DATE_TIME_ARRIVAL 19 22 ] ]
What time should I leave to make it to the Play by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 9 11 ] ] ] [SL:DATE_TIME_ARRIVAL 11 14 ] ]
Give me another route around this accident	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID 5 7 ] ]
what is the estimated travel time to the pink concert with construction on i - 90	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 8 9 ] [SL:CATEGORY_EVENT 9 10 ] ] ] ]
how is the traffic in san diego today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 8 ] ]
is the traffic heavy in downtown this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 8 ] ]
How do I avoid traffic home	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID 4 5 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
will I be late for work	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
What 's an alternate route home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
if i leave now when will i get to my parents	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 3 4 ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 9 10 ] [SL:TYPE_RELATION 10 11 ] ] ] ]
How long will it take me to get home now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE 9 10 ] ]
What will the traffic be like in Chicago	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 8 ] ]
how long will it take for me to drive to my house before 11 : 00 a.m ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 8 9 ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 10 11 ] ] ] [SL:DATE_TIME_ARRIVAL 12 17 ] ]
What 's the traffic on 144th street	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] ]
how is the traffic this morning in Maui	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 6 ] [SL:LOCATION 7 8 ] ]
Calculate arrival time to work if I route around the construction ahead .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:OBSTRUCTION_AVOID 9 11 ] ]
Take me on the quickest route back home please	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
When should I leave home to get to the party by seven ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 8 10 ] ] ] [SL:DATE_TIME_ARRIVAL 10 12 ] ]
What is the traffic like in San Francisco this evening	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 8 ] [SL:DATE_TIME 8 10 ] ]
is there an accident on the interstate	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 7 ] ] ] ]
Is there any heavy traffic on the road to Waynesville	[IN:GET_INFO_TRAFFIC [SL:DESTINATION 9 10 ] ]
Which way should I go to get to work during the construction ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:OBSTRUCTION_AVOID 10 12 ] ]
How far is Atlanta , Ga	[IN:GET_DISTANCE [SL:DESTINATION 3 6 ] ]
What is the quickest route to my house	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 6 7 ] ] ] ]
How long will it take to get to Florida Palm beach	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 8 11 ] ]
how long will it take me to get to 3rd street right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 9 11 ] [SL:DATE_TIME_DEPARTURE 11 13 ] ]
What 's the best way to get to the Metro Market at rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 11 ] ] ] [SL:DATE_TIME_DEPARTURE 11 14 ] ]
Can I get to work by 8 am if I ride my bike from where I am now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_ARRIVAL 5 8 ] [SL:METHOD_TRAVEL 12 13 ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 14 18 ] ] ] ]
How long is the drive from New York to California	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 4 5 ] [SL:SOURCE 6 8 ] [SL:DESTINATION 9 10 ] ]
Can I get from here to Kansas city by noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 4 5 ] ] ] [SL:DESTINATION 6 8 ] [SL:DATE_TIME_ARRIVAL 8 10 ] ]
what is the distance between chicago to canada by road	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
Why is traffic on the 508 stalled	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 6 ] ]
How long is the drive from home to the nearest park	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 4 5 ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 9 10 ] [SL:CATEGORY_LOCATION 10 11 ] ] ] ]
what is the traffic in st louis	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] ]
how long will it take me to get to austin	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 9 10 ] ]
How long will it take me to get to the yankee game tomorrow	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 10 11 ] [SL:CATEGORY_EVENT 11 12 ] [SL:DATE_TIME 12 13 ] ] ] ]
How congested is the traffic going to Montgomery ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION 7 8 ] ]
